Id,SalePrice
1694,178296.7
1695,166801.33
1696,271317.16
1697,167344.62
1698,395132.2
1699,316368.34
1700,244689.77
1701,261518.7
1702,253781.44
1703,243520.53
1704,295855.3
1705,231620.36
1706,420376.3
1707,214736.48
1708,197877.97
1709,311515.56
1710,225300.34
1711,258477.25
1712,260120.7
1713,258560.25
1714,214084.42
1715,199389.06
1716,182045.8
1717,172667.72
1718,141739.31
1719,198253.94
1720,243164.1
1721,171849.9
1722,134348.38
1723,156288.95
1724,217838.73
1725,240600.7
1726,185373.14
1727,154219.36
1728,188218.38
1729,159935.45
1730,168660.44
1731,119232.99
1732,137152.23
1733,122388.3
1734,132501.05
1735,134952.12
1736,116379.48
1737,348476.47
1738,211490.62
1739,291826.5
1740,215436.72
1741,184370.47
1742,163660.25
1743,172635.58
1744,292585.1
1745,217089.5
1746,236136.27
1747,223596.33
1748,215010.3
1749,149186.53
1750,131865.5
1751,240462.17
1752,125391.76
1753,152059.83
1754,213381.36
1755,157864.02
1756,130121.95
1757,122218.09
1758,147941.17
1759,159754.28
1760,168536.62
1761,142907.55
1762,165911.47
1763,180359.94
1764,116997.414
1765,174351.2
1766,184058.0
1767,221894.06
1768,143598.88
1769,179474.28
1770,150545.81
1771,137467.78
1772,143889.2
1773,133283.53
1774,142262.28
1775,139416.98
1776,128182.67
1777,119153.23
1778,142425.47
1779,114400.17
1780,176450.23
1781,136025.62
1782,98411.56
1783,130045.336
1784,101837.836
1785,123286.36
1786,162011.83
1787,170224.2
1788,60841.395
1789,108370.09
1790,87411.26
1791,176516.03
1792,160441.33
1793,132295.39
1794,146464.48
1795,133285.47
1796,124240.85
1797,118761.586
1798,127904.09
1799,119400.36
1800,140684.78
1801,132776.67
1802,144117.78
1803,151621.72
1804,140716.58
1805,140668.5
1806,113547.84
1807,135945.72
1808,127896.95
1809,126901.76
1810,143312.83
1811,97617.62
1812,98505.57
1813,114593.5
1814,103459.91
1815,55209.41
1816,95835.62
1817,113580.44
1818,151521.67
1819,125640.586
1820,59826.004
1821,116482.805
1822,150949.67
1823,38984.383
1824,142816.45
1825,123152.67
1826,91455.86
1827,103816.93
1828,136778.62
1829,123134.42
1830,141802.22
1831,175049.55
1832,71435.73
1833,139525.52
1834,128030.37
1835,144860.77
1836,125149.2
1837,98459.87
1838,123778.02
1839,84769.78
1840,145823.62
1841,139148.72
1842,74222.44
1843,134272.19
1844,138475.75
1845,143273.86
1846,151125.45
1847,148746.1
1848,56935.195
1849,127717.555
1850,126846.234
1851,154764.52
1852,127892.36
1853,135135.4
1854,174344.88
1855,137354.84
1856,222546.23
1857,166950.7
1858,129724.22
1859,126565.26
1860,142076.75
1861,126565.26
1862,324228.97
1863,321929.3
1864,321929.3
1865,348477.3
1866,350553.72
1867,247984.53
1868,302573.22
1869,197796.45
1870,261557.48
1871,257100.5
1872,170609.88
1873,223746.17
1874,140271.7
1875,200303.44
1876,190546.0
1877,218100.47
1878,209024.98
1879,135625.72
1880,135028.72
1881,236205.34
1882,253658.1
1883,193136.33
1884,206839.27
1885,272130.12
1886,306931.62
1887,202402.34
1888,299271.78
1889,165801.14
1890,125318.27
1891,131473.22
1892,108969.09
1893,126532.51
1894,134921.72
1895,141279.9
1896,123693.984
1897,110172.52
1898,112933.805
1899,159882.78
1900,159055.53
1901,166840.78
1902,144897.11
1903,226437.53
1904,146548.27
1905,192886.64
1906,177998.55
1907,208514.27
1908,114448.29
1909,135025.61
1910,124688.414
1911,210169.83
1912,311425.34
1913,159436.75
1914,63928.434
1915,302241.8
1916,62875.277
1917,268245.25
1918,140542.73
1919,161608.7
1920,148711.39
1921,443313.53
1922,350013.16
1923,205003.28
1924,219300.95
1925,217067.55
1926,392782.7
1927,136656.08
1928,165198.11
1929,127203.33
1930,135771.36
1931,146510.1
1932,129929.38
1933,167660.08
1934,175788.05
1935,172489.11
1936,179829.42
1937,179746.89
1938,180739.89
1939,249524.14
1940,190460.53
1941,169748.88
1942,185102.48
1943,216909.27
1944,341622.6
1945,388998.88
1946,144025.3
1947,304824.5
1948,183609.47
1949,221196.47
1950,181565.38
1951,262710.8
1952,209491.47
1953,164059.72
1954,198235.55
1955,130068.33
1956,301597.28
1957,158640.83
1958,302896.78
1959,134062.8
1960,122334.414
1961,120423.47
1962,99423.8
1963,106622.23
1964,105169.15
1965,147767.45
1966,158556.92
1967,286438.56
1968,431877.4
1969,396462.34
1970,480629.34
1971,440363.2
1972,377544.25
1973,269928.53
1974,315751.72
1975,417241.28
1976,265307.6
1977,355273.66
1978,426020.66
1979,343565.0
1980,189864.67
1981,352811.34
1982,232287.38
1983,215263.02
1984,170141.48
1985,214104.98
1986,209153.75
1987,182773.72
1988,173394.2
1989,191527.39
1990,222767.4
1991,235487.45
1992,205852.39
1993,169616.2
1994,237336.4
1995,184263.23
1996,250574.73
1997,322233.22
1998,343557.84
1999,256779.86
2000,309656.56
2001,250552.02
2002,236948.17
2003,250769.92
2004,268022.72
2005,236055.02
2006,236692.19
2007,240133.38
2008,218632.3
2009,185407.66
2010,200168.66
2011,147237.88
2012,179178.31
2013,182059.64
2014,181352.67
2015,203404.64
2016,186599.2
2017,196630.52
2018,118120.37
2019,133205.52
2020,106515.36
2021,118995.94
2022,178884.98
2023,134025.0
2024,216340.47
2025,367061.38
2026,175149.02
2027,148437.95
2028,152804.77
2029,167959.8
2030,274838.1
2031,252337.38
2032,266414.5
2033,277450.75
2034,165143.36
2035,199923.94
2036,194760.86
2037,201925.45
2038,307707.72
2039,233170.23
2040,356944.53
2041,254861.02
2042,195076.72
2043,170880.84
2044,177616.47
2045,214063.06
2046,144577.86
2047,145979.48
2048,136602.73
2049,141777.81
2050,182688.44
2051,109818.77
2052,129587.734
2053,145298.14
2054,87771.74
2055,169416.66
2056,134975.86
2057,120573.6
2058,213779.98
2059,132453.38
2060,174798.67
2061,182572.3
2062,133364.42
2063,120689.97
2064,141081.84
2065,123406.5
2066,168593.4
2067,121943.36
2068,151941.27
2069,86716.055
2070,110406.72
2071,93889.3
2072,140607.84
2073,141331.02
2074,183672.56
2075,151452.44
2076,124900.77
2077,153932.58
2078,131756.94
2079,134067.8
2080,117961.914
2081,126855.195
2082,127737.92
2083,140634.95
2084,115979.94
2085,119565.47
2086,122983.23
2087,114319.92
2088,98558.93
2089,75282.914
2090,134583.73
2091,126757.945
2092,130082.56
2093,119139.58
2094,136095.62
2095,148240.05
2096,81180.76
2097,96337.1
2098,147366.36
2099,65208.746
2100,96378.836
2101,129758.805
2102,136151.6
2103,102526.14
2104,122881.05
2105,126040.02
2106,66536.31
2107,240675.53
2108,110130.91
2109,112014.72
2110,129665.17
2111,153706.72
2112,134467.47
2113,108420.86
2114,104658.695
2115,148581.45
2116,122864.06
2117,146602.2
2118,116465.38
2119,98587.36
2120,105634.51
2121,102244.44
2122,100816.37
2123,94968.49
2124,185172.66
2125,123192.85
2126,148586.1
2127,149157.98
2128,124061.29
2129,110709.555
2130,138404.19
2131,159603.78
2132,116093.76
2133,120987.57
2134,121949.01
2135,103823.664
2136,64456.37
2137,113991.08
2138,131984.86
2139,152448.75
2140,141032.33
2141,141415.69
2142,126070.79
2143,146402.5
2144,127426.336
2145,139073.84
2146,168206.78
2147,131434.56
2148,134034.86
2149,144931.2
2150,212779.1
2151,132689.03
2152,194328.73
2153,176843.97
2154,108422.4
2155,133169.9
2156,229118.89
2157,232171.58
2158,245054.7
2159,219355.33
2160,172242.28
2161,240863.3
2162,415993.44
2163,352804.16
2164,253269.78
2165,183669.38
2166,148832.98
2167,223134.53
2168,197222.1
2169,195339.27
2170,219349.9
2171,147938.75
2172,133950.36
2173,162760.2
2174,236990.98
2175,325688.88
2176,320807.6
2177,246814.89
2178,214254.92
2179,141477.94
2180,224766.58
2181,194359.34
2182,222260.36
2183,190526.95
2184,130799.58
2185,116674.4
2186,145840.7
2187,153699.56
2188,156775.58
2189,219911.39
2190,84465.52
2191,84465.52
2192,92377.85
2193,116561.1
2194,102663.17
2195,117522.87
2196,110403.77
2197,112361.27
2198,167787.55
2199,168626.62
2200,142811.75
2201,147821.62
2202,208384.55
2203,149150.22
2204,180148.56
2205,104033.49
2206,147583.25
2207,214554.27
2208,261457.86
2209,219588.2
2210,127996.49
2211,120463.805
2212,111187.63
2213,105364.54
2214,128800.516
2215,102040.36
2216,150449.69
2217,91640.1
2218,69537.39
2219,76959.0
2220,78380.38
2221,302241.8
2222,248222.6
2223,268957.72
2224,219230.45
2225,123521.53
2226,177664.27
2227,191851.64
2228,270429.44
2229,242934.61
2230,149346.78
2231,221090.39
2232,176613.8
2233,168602.06
2234,247884.73
2235,220274.1
2236,274882.16
2237,346907.44
2238,211932.23
2239,121607.64
2240,157768.44
2241,161245.12
2242,130179.38
2243,130291.41
2244,106002.17
2245,113589.65
2246,148476.66
2247,114571.65
2248,128776.17
2249,131662.34
2250,138682.95
2251,121983.69
2252,179561.6
2253,151573.22
2254,176245.2
2255,179924.16
2256,191814.9
2257,201340.69
2258,176161.98
2259,174003.03
2260,159505.52
2261,197550.55
2262,224029.25
2263,336266.25
2264,359768.94
2265,179953.61
2266,291775.94
2267,375763.94
2268,371437.7
2269,147878.47
2270,188683.14
2271,227269.2
2272,203150.95
2273,165284.64
2274,169066.45
2275,163403.3
2276,190453.73
2277,179791.56
2278,146304.5
2279,131778.86
2280,124016.06
2281,160958.89
2282,180774.73
2283,102421.55
2284,108907.96
2285,164663.19
2286,123165.57
2287,358021.03
2288,271483.97
2289,385971.6
2290,450267.25
2291,324609.2
2292,423965.44
2293,493633.1
2294,463429.34
2295,448075.62
2296,264704.16
2297,309207.75
2298,326535.47
2299,405524.88
2300,344704.16
2301,271672.66
2302,234724.42
2303,236660.0
2304,251836.38
2305,174435.1
2306,167072.5
2307,176269.84
2308,221014.03
2309,280580.16
2310,221627.39
2311,197312.94
2312,175513.14
2313,173411.44
2314,185870.39
2315,177258.84
2316,196261.75
2317,175466.1
2318,173511.8
2319,181783.28
2320,197828.97
2321,244355.67
2322,179352.22
2323,186823.62
2324,171546.8
2325,206085.02
2326,167348.5
2327,217272.66
2328,230349.88
2329,176964.58
2330,169374.66
2331,359270.44
2332,424971.6
2333,321433.53
2334,252988.12
2335,264419.44
2336,327511.16
2337,204465.33
2338,290002.53
2339,225708.25
2340,397782.12
2341,212085.16
2342,233058.12
2343,211158.73
2344,231983.94
2345,243529.17
2346,227526.14
2347,194953.62
2348,230585.19
2349,175192.05
2350,280922.6
2351,246413.9
2352,246449.12
2353,226861.92
2354,135037.55
2355,155176.52
2356,150936.14
2357,192316.94
2358,193853.58
2359,122992.055
2360,115418.39
2361,141074.8
2362,263481.53
2363,139914.58
2364,161130.17
2365,224171.55
2366,211676.12
2367,230798.33
2368,217251.08
2369,220165.36
2370,164512.16
2371,167894.03
2372,188507.62
2373,279712.03
2374,315160.66
2375,264190.78
2376,280776.3
2377,374727.38
2378,139264.22
2379,192363.7
2380,146303.89
2381,158312.34
2382,193353.33
2383,202981.39
2384,247252.89
2385,158419.39
2386,136393.94
2387,137139.86
2388,108798.74
2389,128812.805
2390,145972.0
2391,139349.14
2392,115480.78
2393,174703.19
2394,148337.28
2395,200874.4
2396,132500.92
2397,210474.23
2398,140468.19
2399,60265.645
2400,60219.668
2401,112225.46
2402,142288.88
2403,145568.3
2404,143353.61
2405,155105.81
2406,144485.2
2407,127606.16
2408,139311.02
2409,125726.336
2410,174520.7
2411,124422.484
2412,158433.95
2413,131016.95
2414,136423.02
2415,140282.44
2416,132746.97
2417,139271.67
2418,129235.49
2419,125489.63
2420,127264.68
2421,146396.88
2422,124008.24
2423,133707.86
2424,158458.94
2425,214718.0
2426,132223.14
2427,145228.3
2428,179197.03
2429,118272.51
2430,135526.78
2431,108223.87
2432,147144.66
2433,152287.23
2434,144226.8
2435,150415.78
2436,111197.1
2437,105881.76
2438,128568.71
2439,102879.91
2440,119457.82
2441,92832.53
2442,99113.75
2443,119619.71
2444,127911.44
2445,73459.08
2446,131708.72
2447,193447.2
2448,132521.1
2449,102979.82
2450,150437.08
2451,114099.71
2452,210251.12
2453,100870.39
2454,127256.305
2455,121474.33
2456,130007.23
2457,122233.375
2458,123018.79
2459,102632.945
2460,132902.6
2461,107262.28
2462,130286.32
2463,119511.766
2464,158170.06
2465,128007.73
2466,105422.74
2467,147615.28
2468,72999.9
2469,70161.055
2470,183669.25
2471,214559.22
2472,162829.1
2473,116159.586
2474,90979.945
2475,223165.62
2476,102937.11
2477,123340.22
2478,154820.8
2479,103676.99
2480,151711.72
2481,118856.984
2482,128355.21
2483,114470.41
2484,117344.17
2485,121292.94
2486,154549.6
2487,199266.5
2488,168607.98
2489,154130.86
2490,151002.2
2491,96606.11
2492,176919.92
2493,150655.36
2494,159767.06
2495,89845.125
2496,242481.56
2497,155746.33
2498,114429.234
2499,97432.805
2500,125432.07
2501,139196.92
2502,151530.67
2503,91051.59
2504,181459.98
2505,227697.16
2506,252708.27
2507,311663.8
2508,252708.27
2509,211086.34
2510,225010.39
2511,180125.4
2512,203734.88
2513,209331.47
2514,241181.25
2515,142615.16
2516,158952.53
2517,136615.95
2518,150815.27
2519,221807.4
2520,203576.92
2521,192242.84
2522,222585.69
2523,132073.27
2524,135659.52
2525,141863.39
2526,133431.97
2527,113651.91
2528,132908.56
2529,135809.2
2530,120665.51
2531,238716.5
2532,222642.36
2533,197403.73
2534,234525.84
2535,326437.44
2536,237173.08
2537,244004.69
2538,183030.77
2539,188745.98
2540,174507.19
2541,182696.42
2542,161874.42
2543,131908.44
2544,128471.55
2545,131921.3
2546,133806.97
2547,140745.97
2548,144303.33
2549,154030.88
2550,316812.16
2551,131948.05
2552,130789.27
2553,75791.164
2554,106824.7
2555,123895.77
2556,105480.336
2557,116783.22
2558,158802.34
2559,141490.8
2560,133860.17
2561,149598.4
2562,130439.52
2563,151123.11
2564,191820.2
2565,150525.16
2566,163803.58
2567,132101.81
2568,193212.16
2569,195942.22
2570,126815.914
2571,193931.73
2572,186927.14
2573,212874.75
2574,275977.62
2575,125731.78
2576,125843.44
2577,156606.69
2578,85430.46
2579,74197.766
2580,123497.32
2581,113268.08
2582,105934.14
2583,280401.72
2584,154739.56
2585,184458.23
2586,214103.11
2587,202270.66
2588,157967.12
2589,149133.34
2590,206137.14
2591,207591.17
2592,207655.78
2593,253653.4
2594,180914.27
2595,210356.17
2596,327990.5
2597,185975.5
2598,272894.34
2599,333872.72
2600,181030.28
2601,142972.42
2602,88084.5
2603,103435.23
2604,89211.22
2605,79242.03
2606,143119.55
2607,181282.17
2608,200181.7
2609,162497.53
2610,120821.63
2611,141782.42
2612,157040.97
2613,133565.84
2614,127388.98
2615,147435.45
2616,146446.03
2617,177550.83
2618,200692.73
2619,200888.95
2620,179656.73
2621,179160.23
2622,178242.53
2623,251254.34
2624,276536.62
2625,324126.47
2626,167929.2
2627,183357.5
2628,447835.2
2629,561294.9
2630,377716.03
2631,473511.9
2632,442538.03
2633,307480.9
2634,400842.16
2635,153070.98
2636,181468.48
2637,179602.67
2638,254227.0
2639,183532.66
2640,151460.67
2641,101829.96
2642,194163.05
2643,100953.78
2644,122395.67
2645,102324.43
2646,96468.05
2647,100704.82
2648,148178.5
2649,144784.86
2650,150705.75
2651,145894.75
2652,424685.16
2653,243431.47
2654,245440.83
2655,393199.44
2656,320971.22
2657,335595.7
2658,285951.16
2659,323496.8
2660,346847.06
2661,355514.8
2662,357179.72
2663,265560.4
2664,268663.6
2665,329692.56
2666,288955.28
2667,170239.05
2668,183667.22
2669,173626.25
2670,302208.66
2671,184591.6
2672,191355.34
2673,208010.16
2674,205842.56
2675,175189.81
2676,182765.36
2677,189568.3
2678,253973.39
2679,280857.44
2680,273463.62
2681,435846.3
2682,361850.94
2683,519579.6
2684,327286.7
2685,364723.72
2686,247566.2
2687,321871.3
2688,230661.44
2689,215881.77
2690,475006.62
2691,178080.86
2692,134248.81
2693,194518.11
2694,141299.16
2695,192293.06
2696,183890.05
2697,180681.34
2698,194949.42
2699,169543.92
2700,154130.72
2701,151844.48
2702,106090.28
2703,136380.27
2704,141627.5
2705,121052.8
2706,119943.36
2707,123011.586
2708,140632.67
2709,111264.4
2710,130634.38
2711,288530.5
2712,401947.7
2713,166344.97
2714,156449.2
2715,163740.88
2716,154970.16
2717,185861.64
2718,225138.94
2719,152042.27
2720,178133.86
2721,136922.61
2722,154669.48
2723,150352.84
2724,131423.16
2725,137214.23
2726,141555.19
2727,175388.45
2728,163808.47
2729,153414.5
2730,143555.27
2731,135456.56
2732,121998.55
2733,162727.97
2734,141822.38
2735,132540.17
2736,138197.27
2737,125506.266
2738,140282.44
2739,157828.23
2740,135392.89
2741,145438.12
2742,144859.02
2743,139731.78
2744,154276.81
2745,144765.39
2746,142614.92
2747,160826.75
2748,129034.74
2749,129042.27
2750,138721.16
2751,139643.3
2752,197366.55
2753,157027.58
2754,204705.06
2755,125265.8
2756,100733.36
2757,66163.28
2758,96391.984
2759,156919.02
2760,126461.21
2761,143486.03
2762,144240.94
2763,185478.89
2764,169881.47
2765,276949.22
2766,135486.44
2767,86128.445
2768,142055.19
2769,139072.8
2770,155303.38
2771,119621.65
2772,113977.984
2773,143920.42
2774,138935.28
2775,117934.18
2776,132887.89
2777,148797.17
2778,125037.52
2779,122721.836
2780,94036.234
2781,93979.805
2782,85404.49
2783,98501.42
2784,118884.84
2785,128921.195
2786,81201.56
2787,122035.68
2788,74574.016
2789,204547.72
2790,87813.04
2791,109661.8
2792,51583.234
2793,159945.86
2794,97376.52
2795,109340.91
2796,97561.43
2797,196268.03
2798,119955.016
2799,109318.195
2800,61891.336
2801,112982.3
2802,138841.98
2803,163596.3
2804,139544.89
2805,98096.68
2806,79523.555
2807,167192.48
2808,150362.22
2809,135951.16
2810,137198.73
2811,158335.4
2812,149583.22
2813,157831.75
2814,154616.27
2815,99527.14
2816,222967.88
2817,147232.31
2818,131549.3
2819,168425.84
2820,136458.1
2821,105513.22
2822,194550.66
2823,283181.6
2824,174627.14
2825,162862.77
2826,136019.86
2827,147048.42
2828,209246.75
2829,190014.36
2830,230966.94
2831,179574.56
2832,236810.17
2833,299561.03
2834,208390.28
2835,207225.86
2836,189169.2
2837,163996.8
2838,147665.5
2839,178014.81
2840,197157.55
2841,201723.97
2842,216608.53
2843,151566.8
2844,152949.45
2845,119707.21
2846,205770.9
2847,193367.77
2848,229764.56
2849,203103.64
2850,279138.22
2851,240169.12
2852,233467.67
2853,235265.16
2854,140499.6
2855,202660.78
2856,200893.12
2857,188499.66
2858,207096.77
2859,139981.47
2860,130702.22
2861,132433.08
2862,192954.8
2863,134453.56
2864,261081.77
2865,139449.52
2866,153180.97
2867,102027.56
2868,101443.77
2869,110047.27
2870,127198.016
2871,87299.99
2872,51828.652
2873,104880.92
2874,141394.17
2875,121578.09
2876,169578.34
2877,134385.31
2878,175617.33
2879,142856.83
2880,95051.94
2881,148806.33
2882,168573.81
2883,186757.94
2884,205025.33
2885,188820.38
2886,208022.6
2887,99191.555
2888,123317.11
2889,52798.453
2890,86067.625
2891,136968.3
2892,52982.56
2893,99083.69
2894,66142.555
2895,302688.28
2896,277788.1
2897,210004.95
2898,147599.7
2899,232419.17
2900,152228.4
2901,217057.84
2902,187457.28
2903,341101.78
2904,367210.94
2905,104629.61
2906,204027.72
2907,101720.734
2908,133241.98
2909,150438.12
2910,88069.1
2911,86404.51
2912,136176.56
2913,88076.8
2914,79423.695
2915,84032.59
2916,85805.92
2917,155766.44
2918,122305.41
2919,234298.0
