Id,SalePrice
1713,290347.44
1714,218758.89
1715,210159.23
1716,167082.64
1717,167371.45
1718,137189.64
1719,193439.81
1720,246896.47
1721,166030.7
1722,131810.38
1723,159873.3
1724,210452.4
1725,235031.75
1726,182032.7
1727,152487.14
1728,178549.92
1729,161614.62
1730,166288.19
1731,119150.2
1732,134694.58
1733,121645.07
1734,112036.59
1735,130267.945
1736,116948.59
1737,361176.75
1738,213729.69
1739,272580.1
1740,249731.78
1741,189585.25
1742,170502.3
1743,168841.05
1744,300315.25
1745,242413.12
1746,235001.17
1747,207457.94
1748,210622.3
1749,151961.97
1750,131485.31
1751,222367.52
1752,124966.37
1753,145323.03
1754,204663.94
1755,159249.27
1756,135049.98
1757,115309.94
1758,153059.05
1759,158838.88
1760,169668.53
1761,146704.2
1762,194496.48
1763,164797.6
1764,114694.18
1765,173450.2
1766,177665.53
1767,203339.22
1768,145194.44
1769,181117.69
1770,156147.45
1771,130112.04
1772,133878.08
1773,127649.79
1774,154767.05
1775,143143.92
1776,122922.88
1777,117180.96
1778,138897.72
1779,116223.87
1780,171554.88
1781,124008.03
1782,99643.37
1783,136431.22
1784,103482.03
1785,123272.27
1786,162142.42
1787,158999.05
1788,64119.297
1789,101117.57
1790,77991.72
1791,189731.6
1792,158704.88
1793,128271.086
1794,145963.86
1795,127566.3
1796,126261.05
1797,114992.555
1798,127817.34
1799,115505.25
1800,143160.08
1801,130447.45
1802,130130.83
1803,151058.75
1804,145760.7
1805,141140.52
1806,117295.086
1807,145717.48
1808,129209.49
1809,122872.61
1810,141364.0
1811,76717.98
1812,86637.35
1813,117946.84
1814,93422.31
1815,53821.105
1816,91338.19
1817,101305.75
1818,166034.08
1819,132003.19
1820,38723.285
1821,99771.79
1822,153880.62
1823,28351.85
1824,143244.7
1825,138346.84
1826,110196.74
1827,106563.98
1828,143795.77
1829,135874.6
1830,136091.77
1831,159430.94
1832,74619.414
1833,159944.94
1834,130291.77
1835,142240.05
1836,125292.71
1837,94688.22
1838,105475.61
1839,85150.96
1840,158819.52
1841,158980.55
1842,88186.88
1843,134566.02
1844,136173.4
1845,138591.23
1846,145793.8
1847,158757.39
1848,52352.402
1849,114391.7
1850,120914.84
1851,151085.73
1852,129406.76
1853,132221.4
1854,173935.67
1855,144680.81
1856,228435.44
1857,140174.17
1858,134523.31
1859,118388.03
1860,142094.84
1861,118693.54
1862,306698.28
1863,297471.47
1864,297934.3
1865,333967.75
1866,332738.44
1867,230634.69
1868,297909.2
1869,195434.75
1870,239009.88
1871,252943.77
1872,177882.7
1873,234372.28
1874,142319.03
1875,203496.6
1876,193034.95
1877,217767.77
1878,202151.19
1879,127547.96
1880,137614.39
1881,233116.39
1882,255252.42
1883,190323.44
1884,203836.48
1885,253571.28
1886,298749.44
1887,215384.02
1888,296318.53
1889,160707.27
1890,120396.62
1891,134795.02
1892,104207.8
1893,133946.8
1894,123900.016
1895,142798.1
1896,130086.8
1897,117728.23
1898,116319.0
1899,155759.42
1900,165501.67
1901,171395.8
1902,149368.6
1903,217512.52
1904,135403.42
1905,198167.03
1906,182651.55
1907,213667.38
1908,106713.37
1909,135864.23
1910,116974.88
1911,222910.22
1912,307497.62
1913,140895.38
1914,58124.375
1915,339775.94
1916,59356.426
1917,264289.03
1918,144873.42
1919,164984.73
1920,142893.6
1921,453036.12
1922,326150.1
1923,216610.28
1924,227730.05
1925,198933.12
1926,418224.4
1927,134975.2
1928,153458.72
1929,125754.97
1930,132335.47
1931,133782.2
1932,122742.25
1933,185123.4
1934,180302.38
1935,176074.62
1936,186185.0
1937,182595.17
1938,177909.3
1939,251612.16
1940,183112.6
1941,168375.2
1942,186409.61
1943,229082.56
1944,356584.84
1945,393611.22
1946,146367.55
1947,320025.4
1948,179358.97
1949,227775.69
1950,177306.39
1951,242368.72
1952,219776.81
1953,175015.62
1954,175523.12
1955,123932.914
1956,278414.62
1957,152850.95
1958,295869.47
1959,136102.22
1960,112651.6
1961,119090.28
1962,102699.65
1963,110957.19
1964,107479.36
1965,146401.97
1966,148421.8
1967,286722.97
1968,446561.16
1969,432325.3
1970,461985.56
1971,462086.66
1972,382894.22
1973,250037.86
1974,311890.44
1975,406254.0
1976,267069.72
1977,344237.75
1978,398218.34
1979,304813.6
1980,191154.39
1981,328314.03
1982,226751.27
1983,209290.73
1984,165358.69
1985,229546.77
1986,212423.95
1987,185328.84
1988,175500.1
1989,187918.73
1990,210769.77
1991,242864.17
1992,211658.72
1993,169072.25
1994,232493.66
1995,187566.55
1996,247215.16
1997,344768.84
1998,361958.97
1999,265587.62
2000,311442.44
2001,247708.48
2002,245912.17
2003,243368.66
2004,259757.05
2005,233337.47
2006,239482.69
2007,259876.86
2008,223072.12
2009,191665.3
2010,201000.42
2011,137842.16
2012,172752.31
2013,185672.31
2014,183178.39
2015,208827.5
2016,194151.78
2017,194399.97
2018,120711.73
2019,132172.53
2020,105260.44
2021,112448.414
2022,190156.88
2023,135801.84
2024,259445.14
2025,369170.2
2026,173887.2
2027,156733.52
2028,147174.12
2029,168912.97
2030,276723.56
2031,253382.31
2032,259312.33
2033,268024.0
2034,162229.67
2035,214645.52
2036,193160.06
2037,198446.17
2038,336703.78
2039,234383.33
2040,321092.7
2041,281836.6
2042,202534.95
2043,180337.72
2044,175828.64
2045,216314.73
2046,138700.48
2047,148289.14
2048,137298.38
2049,155843.73
2050,177930.22
2051,113832.98
2052,122121.35
2053,145685.97
2054,81322.195
2055,172205.12
2056,141944.34
2057,108273.75
2058,228071.53
2059,126783.305
2060,172843.84
2061,176519.06
2062,130815.09
2063,115085.51
2064,135234.14
2065,128562.95
2066,162874.92
2067,119124.42
2068,156501.47
2069,89070.91
2070,110729.83
2071,90031.87
2072,129876.28
2073,143408.3
2074,191201.8
2075,152563.67
2076,123283.54
2077,165355.48
2078,128739.484
2079,130413.37
2080,115178.266
2081,127174.71
2082,124329.94
2083,137240.25
2084,110907.84
2085,113440.79
2086,125054.45
2087,112939.75
2088,94100.79
2089,68192.875
2090,130242.62
2091,108540.97
2092,116521.914
2093,123094.48
2094,131759.28
2095,149233.77
2096,79888.17
2097,92173.13
2098,159754.19
2099,59894.824
2100,77313.516
2101,117838.69
2102,113968.29
2103,106709.12
2104,136882.11
2105,126748.53
2106,64736.15
2107,218851.8
2108,109732.61
2109,111823.54
2110,132989.66
2111,137593.83
2112,139118.5
2113,118739.49
2114,119846.586
2115,158248.64
2116,123530.414
2117,152017.8
2118,131378.95
2119,104791.56
2120,116781.59
2121,85244.57
2122,110438.555
2123,96006.4
2124,172905.95
2125,143094.81
2126,141391.08
2127,169054.69
2128,124483.64
2129,98847.55
2130,133023.23
2131,153388.08
2132,116684.65
2133,121992.08
2134,124023.61
2135,91887.27
2136,61069.133
2137,106528.26
2138,131604.53
2139,150003.7
2140,144652.33
2141,148972.03
2142,125808.66
2143,142186.78
2144,137512.69
2145,140448.44
2146,169305.8
2147,120587.62
2148,139505.67
2149,152954.06
2150,218211.1
2151,129529.69
2152,180076.34
2153,182694.55
2154,101627.266
2155,142010.47
2156,266738.66
2157,233788.19
2158,225243.16
2159,189348.03
2160,167498.52
2161,233958.12
2162,418008.62
2163,338698.06
2164,251173.98
2165,186557.33
2166,147693.33
2167,225503.89
2168,193228.9
2169,195249.95
2170,218393.4
2171,158279.6
2172,129674.15
2173,165644.08
2174,218555.6
2175,327002.6
2176,326962.94
2177,238142.9
2178,207912.3
2179,138834.56
2180,228850.16
2181,188503.64
2182,215409.27
2183,185639.81
2184,123399.875
2185,114133.305
2186,147701.08
2187,152262.86
2188,152100.17
2189,222321.42
2190,84963.46
2191,79269.27
2192,92614.75
2193,118483.66
2194,109147.68
2195,109349.3
2196,92391.664
2197,122516.46
2198,165696.45
2199,194359.62
2200,150852.72
2201,136272.3
2202,213006.94
2203,151262.12
2204,192712.05
2205,110828.06
2206,152902.44
2207,221804.0
2208,254268.69
2209,249324.98
2210,122262.07
2211,120366.93
2212,119629.93
2213,102698.055
2214,127711.57
2215,105483.3
2216,168402.89
2217,91727.42
2218,62508.62
2219,79823.44
2220,60605.69
2221,340770.25
2222,275053.75
2223,268926.16
2224,210625.38
2225,129616.414
2226,182848.48
2227,190405.8
2228,267193.3
2229,245200.14
2230,148095.52
2231,220266.7
2232,178144.23
2233,161943.89
2234,246004.52
2235,224205.23
2236,254421.94
2237,371282.84
2238,211728.44
2239,113446.01
2240,155000.48
2241,178311.75
2242,125298.36
2243,132965.16
2244,105627.27
2245,113666.18
2246,138347.8
2247,125196.77
2248,128662.6
2249,131115.25
2250,137805.9
2251,105744.33
2252,176783.3
2253,148423.16
2254,173857.34
2255,183517.56
2256,186001.67
2257,197972.17
2258,164079.3
2259,175921.45
2260,166349.9
2261,200825.83
2262,217497.52
2263,356064.6
2264,460610.97
2265,194757.0
2266,331006.16
2267,348519.1
2268,429959.75
2269,157281.14
2270,199656.2
2271,221854.23
2272,202141.1
2273,171803.12
2274,175132.75
2275,168845.53
2276,195284.88
2277,199167.48
2278,144498.69
2279,134099.28
2280,113066.125
2281,164837.2
2282,184757.36
2283,107160.76
2284,108711.375
2285,151918.62
2286,124027.53
2287,337500.88
2288,285129.2
2289,366706.06
2290,459731.84
2291,330587.3
2292,427081.8
2293,508490.38
2294,454650.2
2295,438685.34
2296,238758.05
2297,311556.06
2298,313827.66
2299,369322.97
2300,358069.72
2301,258190.5
2302,243236.61
2303,241687.45
2304,235679.03
2305,181332.98
2306,175123.97
2307,187274.0
2308,216858.81
2309,273467.84
2310,219739.98
2311,196553.94
2312,172067.3
2313,168243.8
2314,179087.98
2315,176866.28
2316,191089.11
2317,188680.9
2318,172485.12
2319,178517.39
2320,192595.47
2321,244234.03
2322,174391.44
2323,185673.88
2324,166300.25
2325,206160.84
2326,166897.02
2327,209623.95
2328,224831.42
2329,183879.39
2330,174019.48
2331,378092.25
2332,401959.66
2333,313828.25
2334,269780.1
2335,272110.25
2336,345489.12
2337,210177.64
2338,277785.44
2339,218843.17
2340,408040.06
2341,218069.3
2342,229241.38
2343,219189.77
2344,214413.14
2345,239519.34
2346,224306.0
2347,205175.42
2348,231215.7
2349,179783.9
2350,284472.03
2351,258191.52
2352,270286.4
2353,245114.52
2354,137973.17
2355,151027.67
2356,148058.25
2357,186427.39
2358,186757.28
2359,125159.91
2360,110122.484
2361,143096.11
2362,266187.4
2363,138614.28
2364,162252.16
2365,222978.28
2366,207379.44
2367,224462.05
2368,230125.06
2369,221479.33
2370,164647.5
2371,173254.67
2372,189899.28
2373,299615.34
2374,331057.88
2375,270528.84
2376,283026.4
2377,373710.53
2378,144169.34
2379,204459.9
2380,146579.89
2381,174895.95
2382,201445.5
2383,197626.84
2384,236183.36
2385,168531.34
2386,130827.695
2387,144101.17
2388,101358.3
2389,127118.76
2390,147528.83
2391,146147.6
2392,112897.92
2393,173194.64
2394,155256.08
2395,209879.73
2396,135865.73
2397,204433.03
2398,133463.69
2399,59493.47
2400,66256.31
2401,109178.48
2402,131514.94
2403,138121.48
2404,140008.14
2405,151879.55
2406,153485.17
2407,125877.266
2408,130233.72
2409,121258.77
2410,174026.34
2411,122006.69
2412,155209.08
2413,121228.266
2414,139624.97
2415,133207.67
2416,129276.45
2417,130849.58
2418,128848.88
2419,111647.2
2420,130399.16
2421,151106.94
2422,87759.76
2423,123843.766
2424,151618.7
2425,276719.5
2426,127196.3
2427,131910.25
2428,180176.83
2429,115306.81
2430,138411.45
2431,116374.92
2432,146578.17
2433,154217.48
2434,139935.16
2435,155018.61
2436,113967.25
2437,105315.055
2438,133209.72
2439,101410.67
2440,120253.69
2441,101972.1
2442,102121.21
2443,119539.086
2444,123062.33
2445,79923.66
2446,137013.0
2447,179205.81
2448,129176.125
2449,103376.586
2450,145791.7
2451,135228.45
2452,210787.36
2453,96922.92
2454,127695.03
2455,134056.95
2456,133373.06
2457,137497.22
2458,136482.58
2459,98578.98
2460,138035.86
2461,112680.08
2462,136573.53
2463,127530.96
2464,195167.2
2465,132981.9
2466,112468.91
2467,138672.86
2468,77403.68
2469,71817.64
2470,187773.5
2471,223304.72
2472,173400.69
2473,116481.02
2474,67877.414
2475,207195.19
2476,104232.92
2477,124371.664
2478,151138.33
2479,105573.23
2480,158643.92
2481,122830.68
2482,126020.78
2483,110258.33
2484,120704.93
2485,118156.92
2486,159223.92
2487,165019.08
2488,160764.08
2489,154526.27
2490,150620.88
2491,90855.26
2492,179465.75
2493,150709.73
2494,148826.56
2495,88794.74
2496,231841.4
2497,154510.6
2498,113503.055
2499,102270.984
2500,132228.2
2501,131247.42
2502,153906.19
2503,96106.22
2504,183362.67
2505,221595.72
2506,253698.86
2507,270867.0
2508,251863.61
2509,212645.48
2510,216727.89
2511,173572.06
2512,204097.48
2513,207766.95
2514,249295.28
2515,145670.88
2516,169660.62
2517,139734.38
2518,146277.72
2519,229215.1
2520,216126.81
2521,191292.05
2522,224834.86
2523,122679.91
2524,135430.94
2525,147605.12
2526,132059.62
2527,106771.14
2528,129706.29
2529,139168.53
2530,121662.5
2531,241478.61
2532,226735.86
2533,195893.5
2534,230513.45
2535,317231.1
2536,223947.17
2537,244210.36
2538,184430.53
2539,185684.75
2540,179783.66
2541,181762.55
2542,160812.58
2543,136233.53
2544,120880.336
2545,131942.23
2546,133339.2
2547,141526.3
2548,153180.5
2549,153553.72
2550,263352.12
2551,139179.48
2552,127305.51
2553,70135.164
2554,103606.91
2555,119479.875
2556,106515.76
2557,104902.48
2558,168820.86
2559,145671.94
2560,166920.36
2561,158447.7
2562,139563.94
2563,162006.4
2564,208636.52
2565,151281.84
2566,159908.11
2567,138844.02
2568,195574.69
2569,201535.08
2570,113943.34
2571,190431.77
2572,171582.48
2573,225429.95
2574,277195.25
2575,125757.82
2576,124887.48
2577,175060.5
2578,77870.17
2579,63457.52
2580,116238.89
2581,113441.19
2582,110500.63
2583,274897.47
2584,156627.03
2585,182918.28
2586,217180.25
2587,205456.11
2588,146878.97
2589,150778.08
2590,202030.7
2591,207591.27
2592,215867.27
2593,250816.75
2594,176851.05
2595,202785.33
2596,322073.0
2597,189222.73
2598,268623.1
2599,306144.84
2600,176740.55
2601,145630.45
2602,82347.81
2603,92713.9
2604,92549.9
2605,71680.45
2606,150355.84
2607,195911.16
2608,202150.47
2609,161680.31
2610,116641.01
2611,125381.984
2612,145437.1
2613,127527.516
2614,124614.46
2615,155137.22
2616,150453.47
2617,214015.83
2618,213620.89
2619,211930.06
2620,189254.66
2621,180077.14
2622,177156.58
2623,251100.22
2624,268732.4
2625,306821.34
2626,169414.12
2627,176125.69
2628,483486.94
2629,596068.0
2630,391821.84
2631,474534.3
2632,440710.62
2633,350040.2
2634,397681.75
2635,151421.42
2636,180490.31
2637,169912.4
2638,250861.33
2639,172996.52
2640,164278.86
2641,99280.72
2642,192997.58
2643,99575.945
2644,120713.055
2645,108988.99
2646,99049.516
2647,103933.98
2648,151390.25
2649,137127.45
2650,146947.31
2651,144768.48
2652,465623.5
2653,238920.5
2654,269118.1
2655,383803.44
2656,324272.4
2657,365303.97
2658,298373.06
2659,325046.4
2660,332638.53
2661,340583.62
2662,360245.03
2663,269212.84
2664,271888.34
2665,320946.56
2666,289054.34
2667,170486.62
2668,180227.03
2669,188577.88
2670,282280.25
2671,184113.83
2672,188995.22
2673,206786.05
2674,203851.11
2675,181533.55
2676,186429.1
2677,194732.44
2678,241629.95
2679,265454.84
2680,274445.78
2681,454967.5
2682,321404.72
2683,568202.2
2684,316591.3
2685,346130.7
2686,262640.72
2687,339082.06
2688,220624.58
2689,216379.9
2690,519164.88
2691,187297.45
2692,140740.69
2693,195074.39
2694,142731.75
2695,193988.06
2696,180750.1
2697,182830.17
2698,179829.19
2699,163373.34
2700,150175.0
2701,148284.58
2702,100229.58
2703,116494.6
2704,133839.55
2705,117913.62
2706,116372.31
2707,118172.27
2708,144609.55
2709,113453.76
2710,131336.23
2711,332049.2
2712,427244.56
2713,168335.28
2714,150979.95
2715,170061.62
2716,154918.2
2717,178970.16
2718,226019.86
2719,158138.9
2720,176650.11
2721,134466.66
2722,158857.94
2723,145935.81
2724,135433.33
2725,133860.78
2726,141279.1
2727,173343.36
2728,172374.64
2729,147608.6
2730,142150.03
2731,132666.08
2732,128596.78
2733,153149.23
2734,157265.12
2735,130715.18
2736,143170.83
2737,120295.52
2738,129247.28
2739,164995.89
2740,134667.44
2741,145677.39
2742,142549.5
2743,133574.9
2744,163899.53
2745,141683.47
2746,139398.73
2747,150712.95
2748,119769.016
2749,128894.695
2750,135953.56
2751,138415.61
2752,197799.16
2753,156571.2
2754,234735.66
2755,125611.7
2756,99526.086
2757,67205.14
2758,82589.11
2759,159533.39
2760,124869.36
2761,146837.52
2762,150871.33
2763,183740.84
2764,167070.38
2765,278468.94
2766,133987.31
2767,92126.67
2768,124816.61
2769,135210.69
2770,145767.55
2771,115767.77
2772,113781.3
2773,166582.2
2774,132715.1
2775,119815.15
2776,133576.1
2777,145126.3
2778,113773.945
2779,120637.055
2780,94188.23
2781,96226.14
2782,81973.98
2783,105438.86
2784,115862.11
2785,135328.19
2786,78497.09
2787,121977.055
2788,66190.734
2789,183830.17
2790,95813.125
2791,108600.31
2792,42470.4
2793,178466.61
2794,100571.945
2795,119627.49
2796,113584.2
2797,196029.84
2798,115017.37
2799,113044.234
2800,56905.05
2801,107535.11
2802,136552.61
2803,190981.3
2804,140623.75
2805,109841.53
2806,79250.29
2807,167519.67
2808,151523.53
2809,138973.19
2810,137000.94
2811,154420.84
2812,160340.73
2813,166526.92
2814,150342.38
2815,105285.89
2816,228441.23
2817,145369.56
2818,125890.805
2819,153948.73
2820,141878.11
2821,101336.85
2822,194813.05
2823,338851.8
2824,210465.67
2825,172307.58
2826,132163.64
2827,136391.1
2828,195106.38
2829,212781.3
2830,234828.52
2831,179225.58
2832,230742.5
2833,295849.16
2834,208627.92
2835,213101.9
2836,189255.58
2837,165573.84
2838,148725.75
2839,175363.55
2840,208582.94
2841,204996.9
2842,224883.84
2843,144580.05
2844,158083.02
2845,116216.805
2846,210090.64
2847,201787.08
2848,223831.19
2849,204055.64
2850,278025.88
2851,220323.84
2852,240901.34
2853,232666.2
2854,138866.28
2855,205444.5
2856,199248.22
2857,186453.81
2858,211877.23
2859,119785.766
2860,127291.16
2861,122304.51
2862,190982.72
2863,139827.02
2864,249589.58
2865,143588.75
2866,141828.84
2867,99008.37
2868,108058.13
2869,121599.57
2870,123648.82
2871,78798.21
2872,57881.57
2873,105967.84
2874,141326.56
2875,111005.984
2876,162480.33
2877,130866.75
2878,174191.88
2879,145869.17
2880,94126.76
2881,153769.02
2882,167296.22
2883,190893.28
2884,198662.0
2885,190798.2
2886,244816.98
2887,98412.47
2888,128291.44
2889,48977.375
2890,79359.21
2891,134375.25
2892,46903.32
2893,66355.84
2894,48245.664
2895,300966.3
2896,291007.84
2897,195920.56
2898,137463.34
2899,220944.97
2900,167035.58
2901,199009.94
2902,196096.58
2903,365231.4
2904,328601.44
2905,90999.85
2906,218101.58
2907,99473.69
2908,134366.61
2909,142966.8
2910,79435.61
2911,81897.92
2912,135282.52
2913,81096.23
2914,76349.8
2915,83138.12
2916,78252.766
2917,168101.56
2918,111793.66
2919,219233.78
